epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8720, 0.9275
1, 0.8881, 0.8328
2, 0.8839, 0.8432
3, 0.8915, 0.9027
4, 0.8957, 0.8895
5, 0.9019, 0.8408
6, 0.9040, 0.9046
7, 0.9067, 0.8769
8, 0.9108, 0.8958
9, 0.9155, 0.8932
10, 0.9189, 0.8778
11, 0.9223, 0.8872
12, 0.9255, 0.9015
13, 0.9278, 0.9056
14, 0.9328, 0.9283
15, 0.9327, 0.9180
16, 0.9352, 0.9282
17, 0.9411, 0.9235
18, 0.9453, 0.9345
19, 0.9471, 0.9373
20, 0.9532, 0.9472
21, 0.9580, 0.9542
22, 0.9582, 0.9395
23, 0.9596, 0.9553
24, 0.9577, 0.9445
25, 0.9631, 0.9599
26, 0.9660, 0.9525
27, 0.9723, 0.9646
28, 0.9729, 0.9596
29, 0.9744, 0.9706
30, 0.9749, 0.9678
31, 0.9703, 0.9666
32, 0.9770, 0.9723
33, 0.9789, 0.9743
34, 0.9792, 0.9763
35, 0.9802, 0.9699
36, 0.9794, 0.9762
37, 0.9793, 0.9681
38, 0.9790, 0.9760
39, 0.9821, 0.9710
40, 0.9824, 0.9321
41, 0.9757, 0.9766
42, 0.9838, 0.9772
43, 0.9835, 0.9649
44, 0.9826, 0.9739
45, 0.9854, 0.9764
46, 0.9858, 0.9802
47, 0.9861, 0.9819
48, 0.9861, 0.9795
49, 0.9834, 0.9772
50, 0.9843, 0.9763
51, 0.9818, 0.9806
52, 0.9852, 0.9666
53, 0.9848, 0.9813
54, 0.9875, 0.9831
55, 0.9874, 0.9816
56, 0.9877, 0.9826
57, 0.9866, 0.9723
58, 0.9798, 0.9801
59, 0.9839, 0.9812
60, 0.9879, 0.9816
61, 0.9883, 0.9821
62, 0.9879, 0.9809
63, 0.9884, 0.9848
64, 0.9889, 0.9835
65, 0.9888, 0.9842
66, 0.9888, 0.9793
67, 0.9881, 0.9727
68, 0.9845, 0.9620
69, 0.9868, 0.9813
70, 0.9892, 0.9834
71, 0.9897, 0.9851
72, 0.9887, 0.9815
73, 0.9853, 0.9779
74, 0.9887, 0.9829
75, 0.9899, 0.9847
76, 0.9900, 0.9837
77, 0.9902, 0.9835
78, 0.9901, 0.9857
79, 0.9795, 0.9771
80, 0.9881, 0.9846
81, 0.9901, 0.9851
82, 0.9905, 0.9854
83, 0.9906, 0.9850
84, 0.9908, 0.9861
85, 0.9907, 0.9857
86, 0.9903, 0.9855
87, 0.9906, 0.9852
88, 0.9904, 0.9828
89, 0.9742, 0.9579
90, 0.9850, 0.9833
